id,toxic
28240,0.0007118573
28241,9.022579e-06
28242,0.9994593
28243,0.73747826
28244,1.955807e-05
28245,0.00017747638
28246,0.000815159
28247,0.00014262267
28248,0.41017
28249,2.533637e-05
28250,0.003127232
28251,6.8872696e-06
28252,6.887654e-05
28253,0.0018797008
28254,6.2450665e-05
28255,0.05954121
28256,0.01165996
28257,8.596244e-05
28258,0.5032441
28259,0.27479166
28260,2.9743827e-05
28261,0.8041625
28262,3.111384e-05
28263,0.959552
28264,2.0037454e-05
28265,0.00011404808
28266,1.0268232e-05
28267,0.0002520187
28268,3.605475e-06
28269,0.00017890714
28270,8.071178e-05
28271,0.01159722
28272,6.468201e-05
28273,6.154801e-06
28274,0.10112607
28275,2.1936683e-05
28276,0.005860302
28277,0.9999757
28278,0.9098671
28279,0.85571015
28280,0.5617132
28281,2.0993686e-05
28282,5.6673794e-05
28283,4.5883585e-06
28284,0.024302937
28285,0.3657534
28286,0.5252273
28287,3.597948e-05
28288,2.4668785e-05
28289,1.02655e-05
28290,0.9944812
28291,0.000104779814
28292,0.003536876
28293,0.0001628443
28294,0.7915802
28295,0.010784582
28296,0.7887667
28297,0.0004614794
28298,0.00010440171
28299,3.409569e-05
28300,0.00021370144
28301,0.00019166034
28302,0.0002213885
28303,0.00013755426
28304,0.16809262
28305,2.2017479e-05
28306,0.98829824
28307,0.000112063324
28308,1.0620803e-05
28309,0.00010903032
28310,7.982321e-05
28311,0.5568303
28312,0.00092575926
28313,6.657924e-05
28314,0.11516111
28315,0.0005247899
28316,0.0008431535
28317,0.00015537508
28318,0.044050217
28319,3.273759e-05
28320,4.8053127e-05
28321,0.0016901023
28322,0.10840102
28323,0.00413528
28324,4.7190383e-06
28325,2.0210173e-05
28326,0.94773036
28327,2.5746764e-05
28328,0.9999815
28329,0.9154401
28330,9.637401e-06
28331,5.2111227e-06
28332,0.001970707
28333,1.5630336e-05
28334,0.010983814
28335,0.9837737
28336,0.0024307093
28337,0.9084027
28338,0.008121428
28339,0.98300165
28340,2.9399358e-05
28341,0.12991378
28342,0.0017853845
28343,0.9957734
28344,0.00010478161
28345,0.00018254005
28346,7.3979545e-06
28347,0.25457704
28348,0.9989089
28349,0.009388532
28350,0.0012057165
28351,2.7149343e-05
28352,0.0024471637
28353,0.00059741136
28354,0.0007288609
28355,0.00096766703
28356,5.88548e-06
28357,0.0026299285
28358,0.000111565496
28359,0.00035735147
28360,0.04154784
28361,3.3182692e-05
28362,0.9961389
28363,1.8678841e-06
28364,0.8781601
28365,9.486703e-05
28366,0.9995832
28367,3.586068e-05
28368,8.8451416e-05
28369,5.9070262e-05
28370,5.1082032e-05
28371,0.9901149
28372,0.02826511
28373,0.14548472
28374,0.28702047
28375,1.7918244e-05
28376,3.905223e-06
28377,2.0686453e-05
28378,0.41399905
28379,0.001488038
28380,0.004228157
28381,6.381465e-05
28382,1.5798765e-05
28383,7.085671e-05
28384,0.84419245
28385,7.034819e-05
28386,0.117831334
28387,5.1642015e-05
28388,0.99255145
28389,0.00082678016
28390,4.3404902e-06
28391,0.83124816
28392,6.0759935e-06
28393,0.014476866
28394,0.01011601
28395,5.2377086e-06
28396,0.1040057
28397,0.08064223
28398,1.646589e-05
28399,6.525553e-06
28400,3.710173e-05
28401,2.0103009e-05
28402,0.0023463047
28403,9.1025635e-05
28404,0.14984256
28405,0.00022116487
28406,0.00028738266
28407,7.418648e-06
28408,2.589616e-05
28409,0.00014142282
28410,0.99995935
28411,3.881519e-05
28412,3.2109947e-05
28413,1.0705909e-05
28414,1.0
28415,0.000119189746
28416,1.006215e-05
28417,0.26244596
28418,0.00010145303
28419,0.8070445
28420,0.951034
28421,0.00023172022
28422,2.4935182e-05
28423,0.0002419494
28424,6.681231e-06
28425,0.0003535921
28426,4.803347e-05
28427,0.994616
28428,2.0299181e-05
28429,6.6794186e-05
28430,0.014255964
28431,8.862848e-06
28432,0.0020508382
28433,0.98407054
28434,0.9979867
28435,8.123911e-06
28436,0.9130081
28437,1.997337e-05
28438,0.99988246
28439,0.9829979
28440,0.019330619
28441,0.03066164
28442,0.00019820027
28443,0.0005961515
28444,0.99982196
28445,1.40243865e-05
28446,0.00027694655
28447,0.00012381948
28448,1.13395e-05
28449,0.00013671632
28450,0.0011954682
28451,2.3912608e-05
28452,0.00046460264
28453,1.9084711e-05
28454,0.98718154
28455,0.40862355
28456,0.025292855
28457,0.9953686
28458,1.4343111e-05
28459,0.99961156
28460,0.0008422983
28461,0.9933502
28462,0.041450474
28463,0.9547576
28464,0.9991273
28465,0.05516136
28466,1.1336364e-05
28467,0.00040863367
28468,1.2848153e-05
28469,0.016008876
28470,0.0031929428
28471,0.0031768072
28472,1.6333719e-05
28473,0.0003642781
28474,0.010343453
28475,4.726722e-06
28476,0.20251013
28477,8.173086e-06
28478,2.205356e-05
28479,0.98262745
28480,2.2001612e-05
28481,0.038657926
28482,6.0470124e-05
28483,0.99997675
28484,5.677268e-06
28485,0.036637288
28486,0.0020179804
28487,0.7898473
28488,0.00015442182
28489,6.304658e-05
28490,1.0577783e-05
28491,0.9669025
28492,2.1996555e-05
28493,0.0021150159
28494,0.0022390075
28495,0.92582166
28496,5.164636e-06
28497,7.4007185e-05
28498,0.0006280339
28499,0.052401207
28500,0.00016208769
28501,0.9993678
28502,0.0003928353
28503,9.3281305e-05
28504,2.205356e-05
28505,1.1365993e-05
28506,3.6399163e-06
28507,0.013584661
28508,0.0003123879
28509,0.99997044
28510,0.7236963
28511,5.0361625e-05
28512,9.2775386e-05
28513,4.9410723e-05
28514,0.9910356
28515,0.8945365
28516,8.303488e-05
28517,5.880346e-06
28518,2.205356e-05
28519,2.3099063e-05
28520,0.00072796573
28521,3.6355973e-06
28522,2.5551011e-05
28523,3.0054935e-05
28524,1.8951481e-05
28525,0.005323192
28526,0.08030873
28527,0.0011050449
28528,7.186817e-06
28529,0.10811121
28530,0.9972128
28531,7.098392e-05
28532,0.0003707273
28533,0.9735796
28534,0.0074715903
28535,0.25381094
28536,0.004359235
28537,6.541259e-05
28538,8.742484e-06
28539,0.00016380937
28540,0.11819437
28541,2.8875644e-05
28542,0.99353725
28543,0.48563442
28544,0.0067018345
28545,1.0860934e-05
28546,0.0060712523
28547,0.035555016
28548,8.597889e-06
28549,0.0008511745
28550,1.4819772e-05
28551,5.165876e-05
28552,7.179438e-05
28553,0.9647372
28554,1.6440126e-05
28555,0.9978719
28556,1.145743e-05
28557,0.027342191
28558,0.97628343
28559,1.1215315e-05
28560,0.15990034
28561,0.98984855
28562,3.6456837e-05
28563,8.035874e-05
28564,0.9989066
28565,2.346514e-05
28566,5.347975e-06
28567,0.00044029765
28568,2.212031e-05
28569,0.8982728
28570,0.00890836
28571,0.00012841518
28572,7.55313e-06
28573,0.059832934
28574,0.031011252
28575,0.00037313325
28576,0.047760047
28577,0.004331315
28578,0.94359225
28579,0.98195297
28580,0.00019714837
28581,0.004930313
28582,1.8417319e-05
28583,0.00011282525
28584,0.0007222786
28585,2.3434433e-05
28586,0.00010159844
28587,2.4274232e-05
28588,4.8774597e-05
28589,1.47983055e-05
28590,0.00012773761
28591,0.00031700186
28592,0.0007755591
28593,6.0380316e-06
28594,0.008456895
28595,0.22226909
28596,0.55613476
28597,3.6690624e-05
28598,5.8180494e-06
28599,0.99999094
28600,2.8542643e-05
28601,0.0009677473
28602,3.9848597e-05
28603,0.00016434866
28604,5.065299e-06
28605,8.093513e-06
28606,6.3045925e-05
28607,0.00019452952
28608,4.4592576e-05
28609,4.3179025e-06
28610,1.6940434e-05
28611,3.3816625e-05
28612,0.029857382
28613,0.0003804762
28614,8.118071e-05
28615,2.2262184e-05
28616,0.0022148844
28617,3.4524506e-05
28618,0.95883703
28619,1.9418549e-06
28620,4.5417095e-05
28621,3.645082e-06
28622,0.9998914
28623,0.00011974305
28624,0.19128917
28625,6.736041e-06
28626,0.9977794
28627,0.3335978
28628,0.00023131847
28629,4.0196755e-05
28630,0.0016390786
28631,2.0552563e-05
28632,2.7518628e-05
28633,0.0004912164
28634,0.00036938902
28635,0.9958768
28636,4.573274e-06
28637,0.6117628
28638,8.460266e-06
28639,2.2315558e-05
28640,0.000216087
28641,0.008401827
28642,0.0016239525
28643,4.8652742e-05
28644,5.536417e-06
28645,0.9936358
28646,0.013419654
28647,0.99483806
28648,8.4795516e-05
28649,1.2875432e-05
28650,0.0014469574
28651,0.00029870906
28652,4.2038715e-05
28653,0.0004632322
28654,1.6107015e-05
28655,1.3283301e-05
28656,1.5571211e-05
28657,0.0084239
28658,0.99932694
28659,4.5556053e-06
28660,0.003913093
28661,0.99350053
28662,0.030402608
28663,0.006631579
28664,0.9484861
28665,0.00048033753
28666,0.00018470107
28667,0.4521738
28668,6.3213165e-06
28669,3.578908e-05
28670,1.5395146e-06
28671,0.012932192
28672,0.004071083
28673,1.0110312e-05
28674,0.20053622
28675,5.1935967e-05
28676,0.0900233
28677,3.6078895e-06
28678,8.121703e-06
28679,1.4752706e-05
28680,0.58367974
28681,0.2057377
28682,4.556659e-05
28683,0.00016310846
28684,0.9993536
28685,0.021722687
28686,0.262482
28687,0.22972105
28688,0.00037829045
28689,3.868939e-06
28690,1.984875e-05
28691,0.00015306025
28692,0.96852195
28693,0.0001837723
28694,1.40998345e-05
28695,0.1419543
28696,1.353577e-05
28697,0.25211543
28698,0.00022254682
28699,3.4789504e-05
28700,1.1181706e-05
28701,7.2057686e-05
28702,6.025819e-06
28703,3.9607075e-05
28704,1.6165104e-05
28705,0.0003666397
28706,0.0011003091
28707,0.00039161262
28708,0.00019498523
28709,3.8460326e-05
28710,2.4406423e-05
28711,0.9995054
28712,7.439747e-06
28713,0.48289326
28714,3.4700406e-05
28715,0.97557735
28716,0.0005843321
28717,2.1052267e-05
28718,0.99943036
28719,0.0016689474
28720,0.008870269
28721,0.31547874
28722,0.3042049
28723,4.2107884e-05
28724,0.05124231
28725,2.8737e-05
28726,0.51044667
28727,0.024485195
28728,0.009336756
28729,0.9969729
28730,5.255581e-05
28731,0.000107171385
28732,0.0016862176
28733,0.0006203638
28734,0.0018658858
28735,0.0003007018
28736,6.0832062e-06
28737,1.4948641e-05
28738,0.01011473
28739,1.2882581e-05
28740,6.9683796e-05
28741,0.0026183708
28742,0.0011132626
28743,0.00043674198
28744,6.0614207e-06
28745,0.00024470716
28746,0.9996081
28747,0.00033091847
28748,0.001883531
28749,0.00025394565
28750,0.0034620315
28751,0.99581957
28752,5.6314835e-05
28753,0.47023454
28754,0.0013292771
28755,0.0048455684
28756,3.0397696e-06
28757,0.8760736
28758,0.00040115335
28759,0.00016723873
28760,0.001520452
28761,1.8867158e-05
28762,0.021400271
28763,0.23222037
28764,0.0001899366
28765,0.00013544677
28766,1.3482912e-06
28767,0.00038997713
28768,3.5085734e-05
28769,0.00023507285
28770,0.0003663036
28771,0.0013312718
28772,8.039548e-06
28773,1.7041692e-05
28774,4.5556053e-06
28775,8.105563e-06
28776,0.005032402
28777,0.003921173
28778,3.1617754e-05
28779,1.42853e-05
28780,0.99999845
28781,0.005573555
28782,0.0034844459
28783,7.830578e-06
28784,0.92061144
28785,0.6134461
28786,0.00014647373
28787,0.99974734
28788,0.36722368
28789,6.449459e-05
28790,0.9998549
28791,0.9855466
28792,0.0037248197
28793,0.037090853
28794,0.0006490564
28795,0.018276615
28796,0.0001889262
28797,1.8426525e-05
28798,0.9918156
28799,0.00020159362
28800,2.1534877e-05
28801,0.0066195237
28802,0.0065884106
28803,1.30862845e-05
28804,0.0019297962
28805,0.005670037
28806,0.0027545136
28807,0.0013370616
28808,3.8926146e-06
28809,1.043835e-05
28810,0.0021674742
28811,0.99988294
28812,4.1267117e-06
28813,0.999691
28814,0.028912105
28815,0.79904777
28816,5.3847043e-06
28817,0.971536
28818,2.4406204e-06
28819,0.00022284067
28820,0.48204046
28821,8.028017e-06
28822,4.4218363e-05
28823,0.031934865
28824,0.00090724573
28825,0.00073651975
28826,0.10444964
28827,0.94822854
28828,1.7774165e-06
28829,0.000119314944
28830,0.0003170617
28831,0.005103219
28832,0.0005372513
28833,1.7132776e-06
28834,9.3606795e-06
28835,0.83056176
28836,0.0055658855
28837,1.507672e-05
28838,0.00020791957
28839,8.1340644e-05
28840,0.000910259
28841,0.9815781
28842,0.00012685033
28843,4.343757e-06
28844,0.00021235275
28845,1.1505707e-05
28846,1.033554e-05
28847,0.022523064
28848,0.1789477
28849,0.0047076843
28850,0.33470595
28851,0.051541068
28852,1.1866202e-05
28853,1.5432675e-05
28854,0.00012688963
28855,5.635398e-06
28856,0.00024617487
28857,0.000117453375
28858,0.049397364
28859,0.0028134768
28860,4.0684645e-05
28861,0.00011936308
28862,0.9646077
28863,0.0716526
28864,0.23998994
28865,0.0035153094
28866,5.324763e-06
28867,1.768079e-05
28868,0.2743973
28869,0.006820527
28870,0.07487258
28871,4.736049e-06
28872,4.1461255e-05
28873,3.1202893e-05
28874,0.9609657
28875,1.1426616e-05
28876,0.00032279728
28877,0.0012655775
28878,1.3491698e-06
28879,4.8682818e-05
28880,0.99998593
28881,0.95493376
28882,0.010411448
28883,0.9467511
28884,0.056329373
28885,0.9976992
28886,0.36373198
28887,0.9140694
28888,0.0003526717
28889,0.9547594
28890,0.00012543412
28891,0.1412727
28892,6.140148e-05
28893,0.00048531633
28894,6.070927e-05
28895,0.34419298
28896,1.0836828e-05
28897,1.8273055e-05
28898,0.0040849783
28899,1.8267845e-05
28900,0.0005463783
28901,5.5169447e-05
28902,3.7085472e-06
28903,0.033339642
28904,0.0063666045
28905,4.3847245e-05
28906,0.96664554
28907,0.009747968
28908,4.111451e-06
28909,6.9129856e-06
28910,6.6921704e-05
28911,7.879895e-05
28912,0.20010221
28913,0.9993563
28914,0.98957294
28915,0.9987632
28916,1.203711e-05
28917,1.9052308e-05
28918,0.0007025539
28919,5.8921123e-06
28920,5.9795075e-06
28921,0.06776607
28922,0.0031406512
28923,2.565974e-06
28924,4.4953276e-06
28925,5.4513534e-05
28926,0.0005484497
28927,0.0014681631
28928,3.2291894e-06
28929,9.602722e-06
28930,3.854257e-05
28931,7.806152e-06
28932,4.520235e-05
28933,0.021359162
28934,7.276352e-05
28935,0.051403094
28936,0.00033102985
28937,4.784004e-06
28938,4.392388e-05
28939,1.5681127e-05
28940,3.629792e-05
28941,7.884021e-05
28942,1.3715961e-05
28943,0.0058760885
28944,0.98182696
28945,9.0290814e-05
28946,0.97763515
28947,1.1338721e-05
28948,0.026072815
28949,7.298618e-05
28950,0.93709916
28951,0.0005273344
28952,0.2777943
28953,3.223817e-05
28954,0.9538171
28955,0.0006340037
28956,0.0025111446
28957,0.00025848974
28958,0.0067568584
28959,2.1830147e-05
28960,5.1330488e-05
28961,5.0844546e-06
28962,0.9869175
28963,5.2572e-05
28964,0.057500463
28965,0.04526371
28966,0.010853156
28967,0.32480913
28968,0.0005670062
28969,0.000435822
28970,6.437262e-05
28971,0.706466
28972,6.671833e-06
28973,0.2475171
28974,0.00059305015
28975,7.551425e-05
28976,0.0006591449
28977,0.24978757
28978,1.6618615e-05
28979,0.99941635
28980,0.00023396243
28981,3.86142e-05
28982,1.9704734e-05
28983,7.6262336e-06
28984,1.1925034e-05
28985,0.99019414
28986,0.0022442653
28987,0.99598074
28988,9.592077e-06
28989,0.27671212
28990,0.0025740722
28991,5.5712684e-05
28992,6.7248475e-05
28993,8.2492435e-05
28994,7.739926e-06
28995,0.00029966576
28996,0.5792631
28997,5.666709e-06
28998,7.408065e-06
28999,0.012112944
29000,0.047967706
29001,1.4900464e-05
29002,0.00014884133
29003,4.6704567e-06
29004,1.7507416e-05
29005,0.006110855
29006,0.999874
29007,3.7187647e-06
29008,0.012514808
29009,3.2291894e-06
29010,7.153618e-05
29011,0.0015089386
29012,0.51400614
29013,9.447163e-05
29014,6.660289e-06
29015,9.100949e-05
29016,1.0052089e-05
29017,5.1469644e-05
29018,5.9686085e-06
29019,0.057405904
29020,3.0288224e-05
29021,1.0478635e-05
29022,0.00010206231
29023,0.00026759531
29024,1.4767698e-05
29025,5.0940207e-06
29026,0.30519152
29027,0.00013496047
29028,0.0038978318
29029,0.7768054
29030,7.0403557e-06
29031,0.97453827
29032,0.6130641
29033,0.00025282978
29034,0.24802303
29035,0.016860826
29036,0.00010061187
29037,0.9535077
29038,0.016202651
29039,0.9973846
29040,0.29121494
29041,0.00034613133
29042,3.6468904e-05
29043,4.071146e-05
29044,0.0011657248
29045,1.28868805e-05
29046,0.00017466253
29047,5.297006e-05
29048,6.110872e-06
29049,4.2648975e-05
29050,1.0343596e-05
29051,5.0141084e-06
29052,0.011636327
29053,0.9992557
29054,4.188581e-06
29055,1.1853139e-05
29056,0.0023110833
29057,0.047266737
29058,4.803186e-06
29059,5.7611246e-06
29060,0.0017852333
29061,1.0170521e-05
29062,0.0035443115
29063,0.3929734
29064,0.00010321712
29065,4.7399884e-05
29066,5.5899956e-05
29067,0.9552269
29068,0.99974877
29069,0.00027882095
29070,2.4215526e-05
29071,9.6962256e-05
29072,5.581808e-05
29073,3.5370078e-05
29074,0.99956423
29075,2.3087458e-05
29076,0.0006222958
29077,0.00011006752
29078,0.99958926
29079,4.6332087e-05
29080,4.6791207e-05
29081,0.00046588964
29082,0.000120944635
29083,2.8780469e-05
29084,0.0018435656
29085,1.246157e-05
29086,0.20863988
29087,3.088058e-05
29088,0.42379177
29089,4.3857075e-05
29090,0.00080070406
29091,2.7664162e-05
29092,9.02752e-06
29093,6.0263133e-06
29094,0.00022611809
29095,0.0008376325
29096,5.440249e-06
29097,1.3664366e-05
29098,1.00756315e-05
29099,0.00021090698
29100,0.0004687756
29101,3.40914e-05
29102,6.9129856e-06
29103,0.000727078
29104,0.011399634
29105,0.0008168479
29106,2.5512418e-05
29107,5.3106296e-06
29108,3.6586607e-06
29109,6.1140185e-05
29110,4.7249014e-05
29111,0.005674184
29112,0.0015067547
29113,0.18683618
29114,0.9885893
29115,0.0059218323
29116,0.00016220163
29117,0.9976603
29118,0.85659814
29119,2.205356e-05
29120,0.027248815
29121,4.0925006e-05
29122,1.9397063e-05
29123,7.844092e-06
29124,2.205356e-05
29125,1.5690732e-05
29126,0.9699103
29127,0.6365177
29128,5.0524603e-05
29129,0.06391741
29130,0.99995935
29131,0.0013007586
29132,0.7685534
29133,1.66699e-05
29134,1.1947686e-05
29135,8.834695e-06
29136,7.972484e-05
29137,0.28312963
29138,0.9426426
29139,1.0447303e-05
29140,0.99973625
29141,0.047079246
29142,0.49364847
29143,3.685474e-05
29144,0.00021317456
29145,0.34300125
29146,0.001376867
29147,2.3649603e-05
29148,0.00012868755
29149,0.8613426
29150,9.6286145e-05
29151,6.8251343e-06
29152,2.7269227e-06
29153,0.013420866
29154,0.312536
29155,0.0031626823
29156,0.99971586
29157,0.32919103
29158,2.2922259e-05
29159,1.8927585e-05
29160,9.111816e-06
29161,0.00048020727
29162,0.00096997886
29163,0.25809747
29164,0.9655727
29165,0.0005263707
29166,0.00024732505
29167,0.92952275
29168,0.0001587099
29169,0.19069006
29170,1.4464388e-05
29171,0.00054151536
29172,7.566431e-06
29173,0.011786609
29174,1.1106134e-05
29175,2.2634978e-05
29176,8.3185936e-05
29177,0.0023969442
29178,0.0013131071
29179,0.67811567
29180,4.4784083e-06
29181,4.153526e-05
29182,0.034500286
29183,7.920304e-05
29184,5.5664673e-06
29185,0.50828964
29186,7.5584205e-05
29187,6.096477e-05
29188,5.572692e-05
29189,0.24114197
29190,1.11182035e-05
29191,0.01605937
29192,5.0916406e-06
29193,0.00018490653
29194,7.693732e-06
29195,0.00042342796
29196,7.7567245e-05
29197,0.2917487
29198,0.86530745
29199,0.00062442594
29200,1.2715593e-05
29201,4.1272433e-06
29202,0.00037598948
29203,0.99935514
29204,4.8855178e-05
29205,3.6668484e-05
29206,0.9974796
29207,1.5268732e-05
29208,1.3322807e-05
29209,0.98220396
29210,0.97530395
29211,0.9926167
29212,7.373563e-06
29213,0.0008693852
29214,4.4936518e-05
29215,0.001444165
29216,2.205356e-05
29217,0.015181925
29218,0.00014174657
29219,0.000528255
29220,0.0003187684
29221,0.0007126677
29222,0.87877154
29223,0.012979229
29224,0.0030668017
29225,9.171097e-06
29226,0.9985561
29227,0.9883329
29228,0.00055013533
29229,0.10989773
29230,0.00023922979
29231,0.99989974
29232,0.00060417847
29233,3.9751394e-06
29234,3.3668668e-05
29235,0.9340622
29236,0.024889706
29237,0.93795204
29238,6.2122913e-06
29239,4.595558e-06
29240,0.028934069
29241,1.1501198e-05
29242,0.23222928
29243,0.00047048187
29244,0.5229401
29245,0.86882204
29246,0.99999547
29247,0.9990313
29248,0.6588998
29249,1.01640635e-05
29250,1.3902529e-05
29251,0.9369322
29252,2.2097265e-05
29253,0.05603367
29254,4.3410764e-05
29255,0.00031929094
29256,0.0008848571
29257,6.7370616e-05
29258,0.015686456
29259,0.9955889
29260,0.045301255
29261,0.0003085295
29262,4.1165105e-05
29263,1.4499994e-05
29264,4.2050547e-06
29265,0.015145188
29266,0.3446907
29267,0.019513318
29268,0.88527215
29269,7.7158096e-05
29270,0.0021132757
29271,1.0626902e-05
29272,2.4209152e-05
29273,6.2146555e-06
29274,1.7765857e-05
29275,0.25390086
29276,0.962185
29277,0.79616606
29278,2.9525287e-05
29279,6.8946e-05
29280,0.0006296488
29281,1.1665948e-05
29282,0.9998362
29283,0.048036717
29284,0.05124538
29285,7.057403e-06
29286,0.0014916259
29287,1.67614e-05
29288,5.5929122e-05
29289,1.094288e-05
29290,6.246927e-06
29291,7.592126e-05
29292,0.08398632
29293,1.4834774e-05
29294,7.826537e-05
29295,6.992236e-05
29296,0.00014028682
29297,0.015708124
29298,0.0030919681
29299,0.0014812244
29300,0.014831928
29301,0.995999
29302,4.975015e-05
29303,3.081557e-05
29304,6.923207e-05
29305,2.5679772e-05
29306,2.8281505e-05
29307,1.2250206e-05
29308,7.693175e-06
29309,0.01203962
29310,2.167564e-05
29311,0.0014691309
29312,4.2163254e-05
29313,8.6916e-06
29314,0.37320945
29315,5.4042768e-05
29316,0.00020302182
29317,3.1930297e-06
29318,9.4052775e-06
29319,0.0042154277
29320,8.487597e-06
29321,0.03058513
29322,0.002431246
29323,0.03823568
29324,0.0011352819
29325,0.004298792
29326,6.4915694e-06
29327,0.9998727
29328,1.6857937e-05
29329,0.0040231505
29330,0.93745166
29331,0.92530674
29332,0.9986721
29333,1.6529642e-05
29334,0.00025054792
29335,4.40304e-06
29336,0.5111609
29337,0.0005336517
29338,0.00044016482
29339,0.0060456074
29340,0.0006391561
29341,0.003431516
29342,0.09377302
29343,0.0015743792
29344,0.0017214696
29345,0.0003072084
29346,0.00028733583
29347,0.45603338
29348,0.9768937
29349,9.3078634e-05
29350,0.0004657906
29351,0.003839641
29352,0.00011361455
29353,0.9984794
29354,0.92685586
29355,0.032556888
29356,0.96864396
29357,0.99875724
29358,0.39358944
29359,0.0016932146
29360,0.0039295536
29361,2.7850992e-05
29362,0.00045131406
29363,0.04667189
29364,5.660287e-06
29365,0.9540174
29366,5.2265464e-06
29367,0.0005589046
29368,0.03513669
29369,0.0003083857
29370,0.00070198235
29371,0.015798517
29372,0.98787653
29373,0.023724169
29374,6.1683655e-05
29375,0.00019565008
29376,7.6167116e-06
29377,0.03030268
29378,8.138738e-06
29379,3.423847e-05
29380,0.999995
29381,0.08121035
29382,0.97124845
29383,0.0110694505
29384,1.3573852e-05
29385,6.842065e-06
29386,7.033624e-06
29387,0.017382555
29388,9.536375e-06
29389,0.00084523536
29390,1.0100183e-05
29391,0.0027351636
29392,0.001993628
29393,8.328818e-06
29394,0.00011472631
29395,0.00012545804
29396,9.676246e-06
29397,3.6450267e-05
29398,1.2746091e-05
29399,0.016985413
29400,1.4513856e-05
29401,1.5132265e-05
29402,1.05659565e-05
29403,0.0030097668
29404,0.023731707
29405,0.036470644
29406,0.48233193
29407,3.084185e-05
29408,7.329285e-05
29409,0.00042993407
29410,0.026074668
29411,0.7710672
29412,5.3839344e-06
29413,0.4046368
29414,2.5666819e-05
29415,0.00020576378
29416,0.32597488
29417,0.0003214534
29418,0.9914826
29419,0.8582327
29420,1.5571879e-05
29421,0.00011068017
29422,0.0052200663
29423,0.6443124
29424,8.57607e-05
29425,0.99355704
29426,5.6326215e-05
29427,6.1210136e-05
29428,0.0598192
29429,0.030142147
29430,0.24518034
29431,0.0011876249
29432,0.0009238978
29433,0.008758399
29434,0.00023838141
29435,0.00021429722
29436,0.035606034
29437,0.95996684
29438,4.1506515e-05
29439,0.07917133
29440,6.394617e-05
29441,7.577827e-06
29442,0.00014169034
29443,2.6381656e-05
29444,0.9999987
29445,6.2048957e-06
29446,5.4683483e-06
29447,0.9562081
29448,0.9984339
29449,6.7327464e-06
29450,0.0034626205
29451,7.446798e-05
29452,0.9193657
29453,0.037471797
29454,2.2273855e-06
29455,4.018144e-06
29456,0.9981743
29457,0.9967435
29458,2.6391219e-05
29459,0.00027296538
29460,0.03968827
29461,2.1377784e-06
29462,0.0052869706
29463,0.000534296
29464,0.00014675362
29465,0.0031183981
29466,4.185251e-05
29467,0.0001739867
29468,0.0013370616
29469,9.420517e-05
29470,0.00017252532
29471,0.97576785
29472,7.550964e-05
29473,0.99993706
29474,0.0015422939
29475,4.804158e-05
29476,5.6283745e-05
29477,4.121059e-05
29478,0.078084156
29479,0.3816764
29480,0.0007964032
29481,5.9592926e-06
29482,0.99732625
29483,1.561225e-05
29484,4.1832795e-05
29485,2.6000935e-05
29486,1.0827024e-05
29487,0.00031344936
29488,0.99351853
29489,1.7548571e-05
29490,1.2782304e-05
29491,0.00060396205
29492,0.9937403
29493,7.4579555e-05
29494,5.2014082e-05
29495,1.29339005e-05
29496,0.0013833448
29497,0.0046190093
29498,0.8984296
29499,0.37595868
29500,0.9983236
29501,1.0677329e-05
29502,3.151859e-05
29503,5.7121422e-05
29504,1.9345887e-06
29505,1.4857711e-05
29506,0.90963167
29507,0.00039393667
29508,4.718314e-06
29509,0.015947293
29510,0.9559934
29511,2.5079557e-05
29512,0.04298902
29513,0.00113209
29514,0.97913134
29515,0.010502725
29516,0.19654822
29517,0.0004097065
29518,0.008448678
29519,0.9434454
29520,0.05703196
29521,1.13846845e-05
29522,3.091653e-05
29523,0.0018180142
29524,0.00011063924
29525,2.9114217e-05
29526,7.087577e-05
29527,1.627965e-05
29528,2.3696943e-05
29529,0.00018254858
29530,0.65319276
29531,0.96701425
29532,0.6737591
29533,0.99806815
29534,0.00012678465
29535,4.775901e-05
29536,0.02084948
29537,0.15605944
29538,0.00035303767
29539,0.0001428441
29540,0.00014924722
29541,4.6244027e-06
29542,0.0493491
29543,3.09104e-05
29544,1.0210521e-05
29545,1.1225052e-05
29546,3.224103e-05
29547,0.007871544
29548,0.00049575587
29549,0.00033245338
29550,0.93104
29551,8.2336905e-05
29552,0.647988
29553,0.8702808
29554,0.15844142
29555,0.00042145516
29556,2.6260427e-06
29557,0.9321705
29558,5.2474177e-05
29559,0.00012419232
29560,2.5596495e-05
29561,0.00089299155
29562,0.00018946362
29563,0.74996495
29564,0.00020366278
29565,0.9998079
29566,0.49653175
29567,1.725838e-05
29568,2.3490506e-05
29569,0.021636106
29570,0.22186182
29571,0.9999639
29572,0.8223577
29573,0.004323512
29574,0.0011752157
29575,0.9918875
29576,0.8913319
29577,8.1915005e-06
29578,4.8445007e-05
29579,0.00027914945
29580,3.2291894e-06
29581,0.76859945
29582,1.6246675e-05
29583,0.0039727227
29584,0.00013157443
29585,0.040640205
29586,2.7131198e-05
29587,0.35237998
29588,0.00014205168
29589,0.057531234
29590,2.9034585e-05
29591,0.00029662318
29592,4.233283e-05
29593,1.0096572e-05
29594,1.8106717e-05
29595,0.00030163725
29596,3.9857376e-05
29597,0.9980432
29598,2.791236e-05
29599,0.00025911105
29600,8.486651e-06
29601,0.9922598
